sample_tested_by,sample_tested_by_employee_manager,sample_tested_by_employee_team,chemical_treatment_visible,testing_date_plated,plating_code,seeds_g,mass_seed_extracted_g,plated_volume_mL,comment,sample_id
SR,MP,QA lab,None visible,2020-10-06,B19,28.0,3.0,0.1,,666655341660059674
SR,MP,QA lab,None visible,,H3,,,,,1427127158749981514
SR,MP,QA lab,None visible,2020-10-06,B20,28.0,3.0,0.1,,7335069455204366698
SR,MP,QA lab,None visible,,H4,,,,,-5173799074905860505
SR,MP,QA lab,None visible,2020-10-06,B18,28.0,3.0,0.1,,-288923004567119814
SR,MP,QA lab,None visible,2020-11-03,H2,28.0,3.0,0.1,,-8236073722252987208
SR,MP,QA lab,None visible,2020-10-06,B21,28.0,3.0,0.1,,-1991385362869818371
SR,MP,QA lab,None visible,,H5,,,,,6311224259938672018
SR,MP,QA lab,None visible,2020-10-06,B22,28.0,3.0,0.1,,6194217808783133192
SR,MP,QA lab,None visible,2020-11-03,H6,28.0,3.0,0.1,,4126946125447674267
Sylvia G,Gregory P,QA lab,None Visible,2020-10-07,C27,28.0,3.0,0.1,,72799528859442705
Sylvia G,Gregory P,QA lab,None Visible,2020-10-07,C29,28.0,3.0,0.1,,-4094325175736563605
Sylvia G,Gregory P,QA lab,None Visible,2020-10-07,C30,28.0,3.0,0.1,,-7975394496422030501
Sylvia G,Gregory P,QA lab,None Visible,2020-10-07,C28,28.0,3.0,0.1,,-8172666131011510629
Sylvia G,Gregory P,QA lab,None Visible,2020-10-07,C26,28.0,3.0,0.1,,8125760694495110626
SR,MP,QA lab,None Visible,2020-10-07,C11,28.0,3.0,0.1,,-276077806346924105
Sylvia G,Gregory P,QA lab,None Visible,2020-10-07,C14,28.0,3.0,0.1,,-3222832269672597143
Sylvia G,Gregory P,QA lab,None Visible,2020-10-07,C13,28.0,3.0,0.1,,-7173496656315869973
Sylvia G,Gregory P,QA lab,None Visible,2020-10-07,C15,28.0,3.0,0.1,,7490731250487319119
SR,MP,QA lab,None Visible,2020-10-07,C12,28.0,3.0,0.1,,3433550229477707117
Sylvia G,Gregory P,QA lab,None Visible,2020-10-07,C17,28.0,3.0,0.1,,-5240261144998004567
Sylvia G,Gregory P,QA lab,None Visible,2020-10-07,C16,28.0,3.0,0.1,,-3755350455191175709
Sylvia G,Gregory P,QA lab,CNS00832 (red seeds),2020-10-07,C19,28.0,3.0,0.1,,8481806449823785796
Sylvia G,Gregory P,QA lab,CNS00859 (red seeds),2020-10-07,C18,28.0,3.0,0.1,,6830017191038422498
Sylvia G,Gregory P,QA lab,CMVC Cereals (red seeds),2020-10-07,C20,28.0,3.0,0.1,,729200430230626974
SR,MP,QA lab,Red Treatment,2020-10-07,C9,28.0,3.0,0.1,,-2991019665222779868
SR,MP,QA lab,Red Treatment,2020-10-07,C2,28.0,3.0,0.1,,-7338491638729762181
SR,MP,QA lab,Red Treatment,2020-10-07,C1,28.0,3.0,0.1,,8950016502640013126
SR,MP,QA lab,Red Treatment,2020-10-07,C10,28.0,3.0,0.1,,-1248051273251102315
SR,MP,QA lab,Red Treatment,2020-10-07,C6,28.0,3.0,0.1,,-8426355531442578684
SR,MP,QA lab,None Visible,2020-10-07,C7,28.0,3.0,0.1,,-5547868596103145756
SR,MP,QA lab,None Visible,2020-10-07,C8,28.0,3.0,0.1,,-8480354650159697437
SR,MP,QA lab,CNS00860 (red seeds),2020-10-07,C5,28.0,3.0,0.1,,-8366002814029379794
SR,MP,QA lab,CNS00859 (red seeds),2020-10-07,C4,28.0,3.0,0.1,,-5514884785557409978
SR,MP,QA lab,CMVC Cereals (red seeds),2020-10-07,C3,28.0,3.0,0.1,,-5002951853141386653
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-07,C34,28.0,3.0,0.1,,-8884209267326424735
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-07,C31,28.0,3.0,0.1,,-5266142282472994754
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-07,C35,28.0,3.0,0.1,,-3982814437104580999
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-07,C32,28.0,3.0,0.1,,2841689688815713630
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-07,C33,28.0,3.0,0.1,,-8517348770636590531
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-07,C23,28.0,3.0,0.1,,-3690383681220309682
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-07,C22,28.0,3.0,0.1,,-8822077362557701373
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-07,C24,28.0,3.0,0.1,,8343048116635926551
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-07,C21,28.0,3.0,0.1,,-322625570416871833
Sylvia G,Gregory P,QA lab,Red Treatment,2020-10-07,C25,28.0,3.0,0.1,,-6676460452422037999
Arthur S,BM,formulation lab,Red Treatment,2020-09-23,II,28.0,3.0,0.1,,5748143858187432082
SR,MP,QA lab,Red Treatment,,G1,,3.0,0.1,,-6369241715142524645
Arthur S,BM,formulation lab,Red Treatment,2020-09-23,LL,28.0,3.0,0.1,,8573179153148848043
SR,MP,QA lab,Red Treatment,,G4,,3.0,0.1,,4778436019190132242
Arthur S,BM,formulation lab,Red Treatment,2020-09-23,JJ,28.0,3.0,0.1,,-3385517777372487225
SR,MP,QA lab,Red Treatment,,G2,,3.0,0.1,,-8251277308099431970
Arthur S,BM,formulation lab,Red Treatment,2020-09-23,KK,28.0,3.0,0.1,,2823790980877142463
SR,MP,QA lab,Red Treatment,,G3,,3.0,0.1,,-1807966010031820696
SR,MP,QA lab,None visible,2020-10-06,A23,28.0,3.0,0.1,,4453923521899105315
SR,MP,QA lab,None visible,2020-10-06,A22,28.0,3.0,0.1,,1753084049427081351
SR,MP,QA lab,None visible,2020-10-06,A25,28.0,3.0,0.1,,-8308627911061155527
SR,MP,QA lab,None visible,2020-10-06,A21,28.0,3.0,0.1,,3158392772450503022
SR,MP,QA lab,None visible,2020-10-06,A24,28.0,3.0,0.1,,337321642135246915
SR,MP,QA lab,None visible,2020-10-06,B11,28.0,3.0,0.1,,3422165772969620417
SR,MP,QA lab,None visible,2020-10-06,B16,28.0,3.0,0.1,,668722032329422310
SR,MP,QA lab,None visible,2020-10-06,B15,28.0,3.0,0.1,,3052097247082653272
SR,MP,QA lab,None visible,2020-10-06,B17,28.0,3.0,0.1,,-1226836370205723927
SR,MP,QA lab,None visible,,G5,,3.0,0.1,,3533198394400494101
SR,MP,QA lab,None visible,2020-10-06,B14,28.0,3.0,0.1,,3846392200572442418
